PC1,PC2,PC3,PC4
-0.9226730475290982,-3.0431526797546526,-3.171179077103736,-2.5623131455219044
6.141631940541403,0.5542409867779667,-0.13453125044308173,0.9511330474703062
5.406425767362931,2.3969401243178714,0.03688591079923328,-1.3873582326627159
-0.5110844581208334,-2.5931079246632907,1.5685593032459857,0.6628587474628861
0.8613148159103066,-2.3653539577915077,-0.7160749379738643,2.5255795546735325
-1.6672169047645242,-2.3783732872787176,1.7104506466426006,-1.3434624745705814
-1.0643585874398607,-0.2712154961934697,0.024998489953167023,0.688437722490926
-1.6512578478754094,-0.9714745855855877,1.86281728783864,-0.855947750973745
-2.7888631203426546,3.430158541113392,-0.6339321296938581,0.7818974788977562
-0.8312807325522421,-2.5388974164644034,-3.234694656342361,-2.7192450898491405
6.007973151917149,-0.11709384279201797,0.2756628095412625,0.4421715340885576
-2.0513724142439735,-0.7414337456955967,0.47093920222016034,0.6044468648889677
5.73192026265398,2.0805431351655566,-0.13063455595255055,-0.7542015777379477
-2.730034681393847,1.8692838376153937,0.48308535789370904,1.1129210588015674
-2.252080766960988,-0.5359166598720669,1.7601619773298376,-0.6750729414619655
-2.7992100872593073,0.48077003753548947,1.6077897065322122,-1.0475947484902037
6.148037031397464,-0.772239307136577,0.3873896572657987,0.6530261069705724
-0.8916308227983358,-1.2580375698755384,0.13262784512527726,0.380722991003093
-2.2531897347508965,-0.29402522540323067,0.6386224275283856,-0.2545785812256203
-2.540799538504528,0.09294987253936264,1.5465265599757496,-0.4649682998721116
-1.9010880865096431,1.6988386679850493,0.3248950389049839,1.749241754043803
-2.45648225816707,-0.0821623604520947,1.18549970813153,0.19250879393281484
-0.7849841422910263,-3.255568452088223,1.6898753709825973,-0.8241494807264482
0.4113954131126067,-2.386911198019193,-0.6022466444797109,2.3992118864832985
0.15283695723208113,-0.40668569334987825,-1.0485640428547316,2.11095426986665
5.664455512632103,1.6509497693004762,-0.013689296119562516,-0.6843679183694216
-2.537423750867043,1.1589941904378538,-4.6709203886643165,-1.8992585506896456
-1.5915904602954103,-1.3830543939107818,1.3222367917280013,-0.4613602816977072
6.160938896365459,-0.795896052336923,0.3836677449353834,0.6583708873600441
-1.0222844197437078,-2.505793156456474,-3.4651613902979665,-2.3382185941588034
-0.010266601954067185,-1.3380191877450907,-4.808733348330713,-0.2152355988702588
-1.7690455756595442,-1.2595576015917385,1.5524028149402984,-0.22748351464024208
6.188317426388226,0.34311662744514354,-0.12947433195642039,1.0029001436312783
-2.4170603187391033,0.09899952921935253,1.650345759047804,-1.2981602873348597
0.019508454406881755,-2.228056407650884,-0.49726776763423447,1.4415876580282845
-2.248807648875956,0.8798760763496086,0.7368298485540381,0.3080207420810474
5.411373142297569,-0.47423240144230827,0.9727213211063924,-1.3641450327767661
0.7574624795777873,-2.6955447709588003,-0.5004972165855083,2.296744199626674
-1.4491207656018577,-2.5332289336728357,-3.015587780691933,-3.1551028416950797
-2.477424973549413,2.7505617061575687,-0.36028458281348086,0.16683851761095303
-1.327536806990509,-0.8750098553642734,-0.6258549456912339,1.3297458327351865
-2.01060771847853,-0.8771132623581456,1.5845377168300252,-0.1765815485836758
5.1343982205915335,1.2669643238921913,0.5941680598771538,-1.5087693093598793
5.986049949765503,1.0749170923432343,-0.021092308072983443,-0.14716297705710735
-2.088379969142582,2.479088663452142,-0.6452390382663656,1.1721470586784613
5.333860818847272,1.009161857262985,0.901634809885,-0.30004489690243186
-2.8414456575653424,0.7847496410248274,1.869491950267712,-1.4293649897865164
5.414179682821281,2.8196651384712563,-0.0708468032162379,-1.708524609098384
5.362691335440141,1.744302892942948,0.7565052741896585,-1.1832351778786194
5.769707880360431,2.0791680865301068,-0.17872972085579275,-0.4645045556616789
-0.8899246297976783,0.06613969618974674,-5.0460732000491335,-0.9706829612673424
-1.0209354719084027,-1.0454161036677923,-0.5579113955391511,0.9868340427787851
5.520188919671227,-0.13904271053546216,0.7296360511886435,-0.9397690765425367
5.556376073379573,2.444558352531324,-0.1630322677522899,-0.9650277292496499
-1.9508308211504803,2.155420708420064,-1.0694420567811582,0.6184545723341923
-1.1150105081153852,-0.6245513177071471,-0.37907390654483925,0.30603456056411243
5.417800511780643,2.031081786437015,0.36016938667960796,-0.10811108411809806
5.826298241798264,0.8540328945408955,0.08014321713328336,-0.4522159175417394
-2.163190935935553,-0.4148125128128379,0.4688429815726209,0.6799787555397863
6.062321573614702,0.1346390518453016,0.11137543102641669,0.7581028161968973
5.837783265817286,0.9124366904210989,-0.11573761255810712,0.2262117361719037
-0.19628953406445238,-1.4344208752117664,-0.3226515484595415,0.5308477986790322
0.122523095694362,-2.0122381659016,-0.13109700287358356,0.7644299801078861
-2.1975347660462323,0.818591492708497,1.260682437685594,0.02888495174206915
-1.2526309672327682,1.9926209385968592,-1.424877333449297,0.7735033838267573
-2.2248890706365,2.897041400702626,-1.0428923481706553,1.3349413133053418
-2.0421749954346833,1.4740210134905962,-4.656444123027041,-2.194900669050268
-0.7853667626165634,0.7546080536642247,-1.2867827046335176,1.6273951482188433
-0.565651988258676,-2.886490143430997,1.2638622441008442,-0.06709538251082423
-1.8620124661983122,-0.5172657497574255,0.09978836234617551,-0.405905095202454
-2.484991394299191,0.23389086175805554,1.327532466714078,-0.32559559356607415
-2.006942123473735,3.15433291004935,-0.86979637801652,0.47227128452961603
4.811530573496013,2.3432379838224784,1.2149403043931315,-2.6265179162255214
5.554988495925212,2.4473855530142594,-0.16278624164548122,-0.9654826164521417
-2.0580018601521304,1.5108378797246116,-4.654735030252401,-2.2030926177239407
0.25118673221247134,-3.0569036110860113,0.1529415244664685,0.6938390300386367
-2.6392892908728967,-0.284326485790272,2.0072187642019093,-1.10068139655777
-3.503829968090921,4.796314578854266,-0.4267523629370641,0.640037824705352
-0.5505633539459345,-1.702236172603387,0.13625054833163022,1.7486375910930934
-1.6611514859455763,1.852574086930662,-1.5441290156993612,1.9190583810317594
-0.867263669532685,-2.689745296461822,1.8748800084747812,-0.06277261989970351
5.649786359060611,2.5314002775956856,-0.20402866715118917,-0.8969939873303701
5.975559006666516,1.4982335051671152,-0.13760520433008094,-0.08136016854813856
5.790803836761777,0.7375864023903033,0.672277163787136,-0.01927411981589823
-0.2273436716796536,-0.6348747104081371,-1.2688348901324713,2.731017207822551
-2.0500795098851747,1.9414735227804525,-0.0012600997918583991,-0.4082506502042976
5.50650130870588,0.9881005534220186,0.6947068456052451,0.013367073659720815
-1.8078426423232856,2.3324285656764707,-1.1792826865670964,0.46990558149845435
-1.237470633100225,-0.28075754511720785,0.1201170106894268,0.42709905867675785
-1.1166150014276994,-3.074648824098765,-3.534296166905078,-1.883690180253598
-0.18947153323581198,-1.693139769401697,-0.49755172232553685,1.2984691893297662
-3.4534032383494084,1.3632114417676853,1.940604245354528,-2.093813164240898
-2.869162026122648,-1.0169403102144783,2.2915660230862627,-1.8330660086139068
-0.12410694585584882,-1.8816431655218473,-0.45928144255605474,1.797502891444004
5.911807388141154,-0.8999550729234511,0.6424244726836147,0.16962552826651323
5.817131371351383,-0.5886538765745759,0.6181922225802055,-0.23049272792108147
6.157165715368337,-0.7946085294214418,0.38658692243610976,0.6588123943893623
6.1045723135780845,0.5198242113242133,-0.020921622499150402,0.5423369717365223
0.7500195367308224,-2.6346693942028248,-0.5137197079755578,2.276901516742245
-1.4188831790568106,-1.1692397944395478,1.0812002601634567,-0.26502261843590486
-0.4209512814835614,-2.4407766559257267,0.9383620614960225,0.34398218613934367
-2.6404172926346874,0.6171886768668478,1.3327797303032631,-0.44235094125098534
-0.7390999164172104,-0.8575651233717645,0.33087182372031687,0.44946074815426323
-0.44110500180586476,-2.864214532036498,0.5769599715384213,-0.15353593374705143
5.229233948204689,1.397723711761551,0.8448314767224744,-0.42303518138171026
-1.4557739121163922,1.3669052416995073,-1.2494454052674644,1.3446437565544442
5.638199119568704,-1.0606287495928062,1.0198860424920204,-0.9736947122167363
4.987723568563686,2.92636133486004,0.6330579087966971,-1.6323929929492687
-2.4119413190928465,1.939253416545436,-5.02841391336603,-1.6409220271427163
-0.8660257149783556,-2.684170481439544,1.8494593986813155,-0.07650021984507138
5.6384909949034565,2.5709848574301377,-0.20734210457529267,-0.9068474992252383
-3.0007065975323086,1.2750321114216292,0.7963859955960649,-0.5714591424663972
-1.5511561409828505,-0.03359759802558948,0.6892824021962811,0.19477540435784568
0.5115583198596031,-2.807250474683174,-4.710167925877022,0.6817040296960915
-0.7106692054547354,-2.3888901550126005,1.1811093881353576,-0.18630371345523744
-0.9780091454594797,1.477057253117446,-1.6164678703870832,1.6733826618801495
-0.5746721424814774,-3.1749312620193617,1.305390749147018,0.07758100808375545
-1.1300664309107338,0.31378794785275205,-0.8548785915170022,2.103970068447361
-2.46144173430638,2.7407425511331427,-0.7830263996979492,0.5427332205805901
-1.7894328876865802,0.3662827915652762,1.084784958713716,0.11117689306707729
-1.9122581002097547,0.5840140399352005,-0.046582891050880315,1.1201577772214883
6.078252754797888,-0.4179641314336285,0.3338584449700202,0.5438424098681507
6.16282548686402,-0.7965398137946638,0.3822081561850202,0.6581501338453849
-0.7290890742358718,-2.00036300822487,1.1102108946546947,1.6300553314673811
4.997305761577464,2.8635273549404876,0.6450572844391885,-1.612478426749093
5.720880111040267,2.444875410320496,-0.37020521528119926,-0.6555419652372431
5.928702561138544,-0.9426213775446582,0.6189533983531256,0.16892598664598701
-0.10191363855686066,-0.8817367764379241,-0.8306847827318218,1.775143997498609
-1.8134370091019067,1.2098351027445593,0.38562784875466155,-0.69842618255536
-0.5434622380426437,-3.152805757374585,1.4383745670938892,-0.33349280092375666
-1.353517758161261,-2.576339545041411,1.7941100623244142,-1.302874904248942
-3.335622444066647,3.480704893023197,0.5366027268190433,-0.8284808649485842
6.135928274969345,0.12603568507435978,0.04425280788228504,0.6858767261893077
-1.6545578243353272,1.6220698383448962,-0.5524709865375569,0.9027263161899032
-2.6468985867313086,-0.91931873543019,2.3978152404365893,-1.8718158730711507
-1.2088469631490575,2.003362189994769,-1.214283331506951,1.8727011923192165
-0.5305988287707828,-2.207088749553241,0.5314999445027841,1.7005697606916896
-1.18736347327323,-0.1653973449318973,0.2731400142632779,0.9485542817796254
5.793791120319972,-0.21903041224074188,0.3872437075486741,-0.12887563366273602
-0.41874565782894013,-2.4026264229281598,0.9463517871735226,0.3419217732581569
-0.5855684534998855,-2.3700113799559768,0.5414794262083032,-0.2857990697845959
-3.256459844548055,0.4791808395588124,1.891501227560843,-1.2506861519838348
-2.1930815020867915,-0.016899567642522623,1.3524972201171188,-0.4206984351305242
-2.8846039647158292,2.2209779733427024,1.3190724829256124,-1.5252914984566739
-1.5150014880564175,0.20138009218132394,-1.0197956498024943,1.496821100457786
-1.62208075161672,2.276605124035402,-1.4281424738836108,0.635816144140287
-3.671141067664669,2.9866228363605516,1.0661433891305896,-1.332689266799421
5.495888714455144,-0.8180478661972318,1.0322746749117344,-1.2505414479142984
-3.546125842425473,1.6877665260312542,1.1744817769947764,-0.596717358594737
5.460884582289412,1.3048977172951353,0.8110553685439472,-0.8115524023998886
0.026840206988430062,-3.1674597331324446,0.3918338084055156,0.20167945977981117
-2.2221929686596527,-0.3695869635827684,2.0577661302771895,-1.3333615856266423
-1.4008103092285593,0.5221536352585331,-1.2681498052751734,1.6855049692506225
-3.2080726198396445,4.215993679701884,-0.7175939643453555,-0.5553503548377948
-2.202318890712537,-1.1485903751563065,2.4258219735602045,-2.051353367436021
6.187831511265033,0.11705079357677738,0.014245285504823528,0.6530567970639357
-0.5883905682173977,-0.2370884400568503,-1.0886290012614597,1.7079732839761346
-0.7439455579286532,-0.8507147023694928,-1.167506276622104,2.3734221827885986
-2.278634758703372,0.04773713973512286,1.3086752453712946,-0.16726940365048737
-1.9673596225552203,0.254304416731214,-0.38569788432907975,2.5616458622640033
5.7652713639590525,-0.09332342998212347,0.4332074732523113,0.03608002960110765
6.090391884842714,-0.24078172815754006,0.19589228013765234,0.9077090751248413
4.963905858206995,2.950888749158066,0.6457190708460548,-1.6339068782260422
-2.727510850447011,1.8998036574897543,0.17335434114532922,-0.39377935827424904
-2.8162132353140716,1.2214457829124161,0.6686055030233795,0.9726867430109026
5.713090227190472,1.548033399428841,0.5112567710054081,-0.061595264827637344
-3.5933759669567777,2.8127389058267336,0.8342326809557579,-0.09377616359940003
5.6519599643345995,2.498631447467477,-0.19546933628425245,-0.8852391219294409
-2.5864725616453823,1.076059202550597,1.2375240662209293,-0.4275275622964862
-3.63572269578289,2.4610986769279304,1.225885720360662,-1.2415427894124467
-1.8761189623877599,-1.4116199816320214,1.8514127152796003,-0.6947517346182837
5.687985092448936,-0.1971626448836406,0.6687368981937973,-0.9551399075956424
5.608537965952137,0.9043871240324826,0.11592884075972675,-0.053623895545559325
-2.427157912989025,1.9871313765211764,0.49231899302996557,0.46729779923949094
-0.6475690392013185,1.071002883103889,-1.9769369203401592,3.3509795157172633
-1.2546680016929728,0.635551523043145,-0.8783931334333864,1.17809287853014
5.661815662067696,2.7286291215462684,-0.41056038178197746,-0.7412248854376089
0.18839379926765315,-2.4364072415533076,-0.5902899424872933,2.2713092324200153
-1.410557559599113,-1.1530497078827902,1.4510351768322869,-0.161380701882674
-0.8844575816164892,-1.20051493954623,0.5619158789536374,0.6250062812372295
-0.21588515042813228,-2.3614758363636903,-0.24097483136305325,0.9595101955693267
-1.4639693641055846,-1.709907079541995,1.3408718342138473,-0.37374217565063383
-2.5251250926498416,1.4778955063665056,-0.36826035920325695,1.017497855514244
-1.3802728367942003,-1.3807291106637136,0.7811790780763023,0.11434303655346456
-2.0529100055055234,3.029882850947683,-1.5273345408720933,0.9959945882949993
-1.9715886643309473,2.9864600573862123,-1.2823667727325854,1.8101989922683277
-3.280857713565769,4.081706480422327,-0.05343427830476935,0.1248150332620998
-2.2332257499003063,2.955440388935066,-0.6303608353738932,0.18247625266689366
-1.8065648641611813,-1.56801715643579,1.577384765304675,-0.9305270357051145
-2.714189944446207,0.17718536585622538,1.4960343195442947,-0.8710863914192647
-1.0218369225745894,-1.868646755401994,1.1371353899291832,-0.3169892867200035
-3.4001840414024422,1.6310549045047091,0.7641125449596053,-1.307003828942478
-2.0609043958726776,0.6208038068434317,0.6483851929665728,1.431973404812935
-0.48578245863418146,-1.923285389926071,-0.07201225722195144,0.43423170533772265
5.748047115952838,0.014843010848004878,0.35150257009457964,-0.20061809354565915
-2.583395943033593,-0.032271696045972104,1.883325726254988,-1.3914214863343826
-1.0685402541868698,0.26248913074593555,-1.075966776082353,1.32609517591229
-1.761165099210229,-0.6741921694807798,1.4893042714445,-0.6227095069425936
-1.3720807662580883,-1.5744496839174738,-4.396881044326321,-0.5651225415792894
5.983947862878526,0.1923926332497705,0.12655659457587612,0.7679792486101831
5.63924239609049,1.0235185469357668,0.08523422612886632,-0.1144849237693038
5.752721114153024,2.03653520319469,-0.2561488917812732,-0.4824611438053862
-2.1883956767947295,-1.1668783638363076,1.4537373283176365,-0.86055348614682
-2.4306744463448813,0.31210555607580076,1.2035463965921718,0.4494391576010519
-1.3356161318698323,0.3071753020056158,-0.8682590492739752,0.4912690683645908
-1.3296465238000965,-2.4038096245331113,2.0159027796841267,-0.4368121627313257
-2.2750678107435,0.7894307234851827,1.4269305272859543,-1.1619005481951135
5.359776346969129,1.615855458361916,0.8856837059115982,-1.5034445027905277
5.645758811752999,0.5708679328816753,0.7969312680923903,-0.014263118892337683
-1.5520505774601707,0.6589542831572041,-4.636440047352439,-1.8991243228914696
-2.920232020961216,4.145010351972732,-1.0880456559182894,0.6109451507024335
5.192378048189604,0.5087020428078072,1.1332799713330945,-0.8792414235818197
-2.9996115736945295,0.42218613845424957,2.2561817080602045,-2.272093407477061
5.597563097979698,-0.7989003459960314,0.8629612099890653,-0.7004800820291124
-1.1693031440783046,0.8640877421688893,-1.004352656558137,0.4162140255056896
-1.3303213883915288,-0.3042048442921977,-0.097301259877199,1.642985883760318
5.8962862602343,1.8266881364904373,0.23273638733524413,0.13151285197388884
-2.1364798440477086,-1.289667468049135,1.5283560423694438,0.10925695077564124
-1.3876340107118785,-1.7889064095083271,1.897390160474109,-0.6793661925308133
-1.1495503811719827,-2.225323497818527,2.1132994725415917,-1.1861858384926842
0.22914860602832113,-2.768023087622947,-0.006775625727748993,0.9644924791341053
4.873519173643486,0.9757231711352032,1.5724190752941782,-2.1480428968452148
-2.333425725992929,1.9573391019586839,0.13354547563853691,1.6698817055363149
-3.130043374428187,2.1480295832564886,1.1804495710447058,-0.48659157888120963
-0.4640710162668596,-0.8524249932408468,-0.8456029889587238,1.8681891434194002
5.917484353340402,-0.921691754222899,0.6444839181041011,0.17595870713983192
6.246135639530868,-0.41893118349513797,0.12411750892847591,0.8529672008511576
-1.500055417754745,-2.577858127430931,2.3960411167022966,-1.3168705365359565
-0.3046561499107721,-2.4926041038169484,0.9423454185029458,0.6164289374841543
-1.5806753882333215,-0.3035090166631758,0.49340680443096074,-0.11239758513689002
-0.6334015027237565,-1.3675356946015944,-0.22280634760515589,0.4829134272823227
0.21390293784243802,-2.474844872275589,-4.504997125605244,-0.08278993500643884
0.49233190886646083,-3.6929061696108367,-3.8375647876307557,-0.5824352592437493
-1.9286539178082056,0.39265943822662686,0.1968420928749228,1.0981637789020293
0.1421406634043541,-2.277207685612675,-0.6344559714075129,2.337222524344898
0.06837073625279262,-3.238946978452401,0.5241141858216949,-0.1917655655251556
-1.5179894446477415,0.8233528190673339,-0.22817328472329657,0.7761308395540821
5.761038372286935,2.0310460679732802,-0.1397631494411681,-0.7454289234024102
-2.652869478429769,2.6064971851817487,-0.4733247211841822,0.5026719846406654
-2.9961571180878046,2.7309853695114747,0.7257821905624343,-0.13109985690362475
-2.7511126305814306,1.2862433368495787,-0.08813182282784536,1.320172224950675
-1.190094760393175,2.3476474681846793,-1.8564148413437156,1.4321349771661596
-1.585917992399147,0.15565392197960196,0.7286105312050166,0.9799214252688911
-1.7330346580160199,-0.01659174223986279,-0.3697009881834259,1.2861613925289808
-2.2750828402794414,1.288919282083409,0.023510413461483436,0.26050761115538557
-0.9404042739090771,0.22202831022377942,-1.1987742095857903,2.2303244967627047
-0.187277457082718,-2.1762040110867362,-0.0017285439931160446,2.6959695608907523
-0.8576751760117006,0.14511703385173408,-5.358342487714234,-0.7666148839978157
-1.913052433556488,-1.0002310164312997,0.9337230476152115,-0.29911045754668963
-3.273274669366295,1.702138360129405,0.9576294122547392,-0.12559017956606133
-2.7247646841577207,2.588206990550066,-0.1060072813940675,-0.31538884316194743
-0.5791578513278471,-1.1822105031670276,0.34556719283097687,1.2799445619422274
0.30817773803328685,-2.4457630860231947,-0.33662368523482256,1.9432962484446883
-0.7793045670832012,-3.2829107701684244,1.6939032515586574,-0.8163467913889181
-1.2594986014572895,-1.6480727524877272,0.33939831166462436,1.6454484215889245
-3.5782655826590757,1.576730423079638,1.4002696171605629,-0.9601138752603005
-3.5340351800410397,2.684098425597776,0.9172614552902355,-0.7287408920115015
-0.8058699196143488,-1.7958563354797543,0.5232957190669958,0.8026753825617293
-0.5226274015119953,0.9889150478724358,-5.575590375142059,-0.504415171239309
-3.866335528077885,3.6498707495022567,0.4487258327672777,-0.6591682898271198
-0.6526499832016592,0.19628407485707364,-5.024774811057026,-0.3990302354028825
-0.982564401926743,-0.3699446228445025,-4.583665620682379,-1.2668948604986072
-2.069237731814894,-0.2405822331730189,1.1170718887465136,0.2742957700349557
5.833868428784677,-0.36762353022917454,0.44589122292569167,0.4180650579105712
-0.8139013303225572,-1.7984145807060563,1.4222344526735395,0.5609087107952399
0.10571584077542708,-2.500673156125021,0.39037876867096716,2.1173196807801067
-3.562096324369344,1.6620328151878776,1.9367545076500898,-2.1641736689015834
-0.5768035097415088,-0.9730579026160309,0.2722928368548748,0.4279715716591527
6.053817881682972,0.8507433386299396,-0.00890927005036733,0.15269770660677817
-2.4741547802229507,3.4625960204349715,-1.0300058569113482,0.6409847304798143
-2.301905627405705,-1.1726321565058213,0.9371517474977037,0.051400573408734385
-0.7782348382684541,-1.1977257939158312,-0.6478505218423977,1.470402441533385
-1.1074937552267385,-1.4924330364485607,0.37646762174978143,-0.498674920555421
-1.2359816543775501,-2.9499555250114358,1.836669728634236,-1.1954954576111891
6.2122752632868306,0.13890884820116747,0.0824281180435535,0.3680258492801623
6.152819551553349,-0.810227120716841,0.3730980098756303,0.6536008903914549
-2.2449642609258866,2.6732772135475873,-1.0047150487082435,-0.07311438335598719
-0.05461959770469897,-1.2454357039985293,-0.7436504088175474,1.8820868387113132
-1.4101321587475508,-1.663569635767764,2.002886976931054,-1.105570114497006
-2.4381535933780785,-0.08891229932928758,1.5790085726818912,-0.9040249831307294
6.137589617392232,-0.514430250664905,0.22043545007722629,0.9829875392833682
-0.31582833514167286,-1.2479240082480374,-0.9956678916672478,1.9835659087869242
-0.02862360175583857,-1.3698388344989203,0.2328817522284977,1.4036049663453936
-0.6566311686563233,-2.9036099809678664,1.2878281960599351,0.007106612342605791
-2.0497010113976186,-0.9650626093373299,1.2277641643140238,-0.6100367868198227
-2.808229058451086,4.5379064298751235,-1.3314240929606878,0.81623790761261
-2.0527406072352337,0.15649419308790782,0.44594248592028585,0.29307488776909285
5.56689704244776,1.5354149240329173,0.26046560506337235,-1.4876862780930076
-0.7711261496452682,-1.9323803184645296,0.535747187781602,0.8753752117248413
0.7600668057860427,-3.732342391243232,-4.0660633066904985,-0.04726468356825332
5.855261907130992,0.3601339525748561,0.15104372303862948,0.5151658914491386
6.014586160195923,2.0962414541036924,-0.40565110819469746,0.05695625750275722
-1.2056630594032178,1.039020309170051,-0.4340322711489563,0.9134829579163645
5.840545993380115,-0.6729437037456205,0.6025099340079385,-0.2180127134302355
5.6453764652834195,2.5112453354136406,-0.19402076985200922,-0.8871875716098452
-2.71134554574013,1.0202140317563284,1.5133713266706497,-1.2489687257635744
-0.10827620071338838,0.0366654046607664,-1.2880046703421955,1.8611655756517982
-1.3072490431612986,-0.42946727191176143,0.5114034264702797,0.5769280673206225
0.3102517817914548,-2.507333664760825,0.4533359520500438,1.3023240941141776
-1.04968186764204,-2.7779564275652135,1.4837757597193542,-0.324442371094287
-1.1578107992597177,-0.32245867581894994,1.0609513766805392,0.5031738595282317
-0.18045482040935718,-4.307105769239944,-2.7823170221137365,-3.0365152166089944
-1.9420954244818778,2.0702228293673084,-1.2641054405557928,1.2505834498110668
-0.481536997946409,-1.626092229480758,0.49302195977157864,1.3172662936741477
-0.6569024371410597,-2.4621790984148983,-0.08645021401529492,0.8694852756093968
-1.7917776267653744,-1.906993317255438,0.9637277627664032,0.032099751952656685
0.04813308787486244,-2.8387221463975867,-4.589518900166121,0.40818792303096924
5.80746890143454,-0.2236976828093616,0.37666168910854114,-0.13047609664401427
-1.9518154035872144,-0.38207518409702773,1.3070058336341182,-0.1580939790124818
5.73107821810325,1.2194646678715986,-0.005485698316226845,0.2151809012050449
-2.585429558605437,-0.4414205493211489,1.9758047956759308,-1.7432393433596642
-1.7467012729959843,-0.055792146171252055,1.5768486072336487,-0.9660603601229345
-0.3368711314999953,-1.8872421323719406,-0.4358144393182593,1.8471928623357838
-1.0284837003417857,-0.38857948165742956,-4.491047819227821,-1.3467306817581726
-0.8143110315253616,0.049736184145546924,-1.5637555904303913,2.600982263760709
-1.206435821237802,-2.0222293085784386,2.096298145537496,-1.240335415970049
-2.6620457616150146,0.6953277339855702,0.4958994887877174,-0.013222211080018751
-1.018751952867188,0.500851188489275,-1.4345999187841898,2.7225038509782853
-3.0823124784482867,1.1498819482424338,1.3190638127401255,-0.6184362611863761
-2.9441933414501418,3.300809491556071,0.2566190563229025,-0.08140719915346764
-1.6432745967715054,-1.8643321471087864,1.6009267591242786,-0.09630534858334727
-0.7839542518608348,-0.9243603077548672,-0.3995737646597427,0.7943975185330081
5.897476538602582,-0.8362461673298831,0.6343610458127295,0.1504621040787737
-0.23398822992669163,-1.522657277887146,-0.4104600638176089,2.5464284336615135
-2.5086527613490675,-0.9719579805900558,2.3023565925431626,-2.081605854442261
-1.5866895557772756,-2.2394124053362217,1.6067514175371558,-0.7637583074573562
6.136605071603898,-0.6914663664328309,0.37124589447437445,0.6269839868075652
-0.5059218262198103,-2.818129891818027,0.37548232653910185,-0.15020518376027558
-1.3369142475259883,1.9316256517694275,-5.855049068557026,-0.5662200432166857
-2.4377263423211506,-1.188898466080324,2.099950119186696,-1.485290294744878
-0.5807415072063478,-0.28279534847864013,-1.515691655554335,2.7804832755534714
-1.561880988218764,-1.9885059245857828,2.289431883032472,-1.5501262628733716
-2.8371121472576974,0.3697680224082672,1.1502555342025134,0.12026861939558764
-1.6068300875215682,-1.4502726691869203,1.2159102560140542,-0.7104485243263569
-1.5612118525537144,-0.8288191242195064,-4.592296451899357,-0.8811717556937252
0.4294309683101387,-1.4277359335076736,-0.9648581757079326,2.237660843088461
-1.854156918621956,-1.066582028975195,1.6047334666113353,-0.31004300062664175
0.01053694595863898,-1.9535308171695316,-0.4090157231091531,1.7527445536864552
5.916911370522537,-0.9385978684337793,0.6280758280428953,0.17030569611260626
-2.5394319784483472,0.3940574520511275,0.7702850323946153,-0.7855448099899514
-1.2464462166315347,-2.093871873529534,0.3677994985565972,-0.11678987956303977
0.769028110654208,-3.7354002581675,-4.072996353254723,-0.04831326276288396
-0.6965995250014182,-2.427985585959357,-3.769429745233984,-1.6444117756408276
-1.3133265189889172,1.4055985584457409,-0.9888345984537527,0.4172514872402881
-0.1682538256404619,-2.2204278530421973,-4.0708326517961595,-1.1352585306901926
6.12378272518596,-0.6639714131706603,0.37354735200998185,0.620616235687833
-0.33452201640041745,-2.7673863107442647,-3.653310304835904,-1.7585832273191524
5.798352365968279,0.8174151184468198,0.059031249604492415,0.030067166103280505
-1.3064342427557623,-1.3269954242941497,1.5911251839485943,0.13937093652543348
-2.1509589192720973,2.9526686700254325,-0.6105956372251806,0.2991525668395061
-1.9238078559888914,-0.5379726148756437,0.6609620696929798,-0.5013548514760532
5.553986587076939,0.6164728460059505,0.45288825782257164,-0.7821564938117275
-0.9473778910287942,-2.8068823846284907,1.2075766633982978,0.16635791136587452
-2.162143356055681,-1.2155859893260135,2.412454685009935,-2.038470015879839
-0.5340670239679915,-1.9145520371672629,0.3918273072767143,2.040392595392532
-1.0516779924837965,-2.8103873163655244,1.4557274138733651,-0.3074589155315839
-2.7568879817173735,0.16439864139784588,0.9479401598625311,0.41441954555055144
6.1542344944272696,-0.8107099418101467,0.3720033183128579,0.6534353252554604
-0.3710456487266934,-2.0663712720962466,-4.22304741648571,-0.7887295275296754
6.199472155803438,0.17643771786976306,0.10404855919584895,0.3692276545817786
-0.5783439882853741,-3.1565766845285643,1.325082913896541,0.08373071451896397
-2.408700233943637,-0.395686396626144,1.294165663595801,-0.3415393130860551
-0.2973994629813384,-1.9899208155922292,-0.41865639722592457,1.8549182160877924
-3.108519701768137,2.4295630010440434,0.8841168778377215,-0.9250473224342486
0.49714450433271506,-2.3666403240728164,0.06968441168604707,2.189530940965271
-1.8605064732944492,-1.6471885107514594,-3.8574909131087565,-1.7225500190708345
6.263694252140671,0.9784772592583777,-0.2622880387819919,0.39431561347105354
5.639953436141481,1.9843597857465194,-0.08764392177705567,-0.8200836501833514
0.3539225288307681,-1.934466293728261,-0.5027341076142477,1.4662726981587906
0.2356992373731165,-2.374625659054898,0.33006051725967206,1.6829230080695075
6.108677497210548,0.9005495107334802,-0.03834525399939091,0.11044425721644167
-0.6678147211097967,-1.6647233958506842,0.6074804994773679,0.11239428574767163
-1.2410432898727863,0.21014720622251254,-5.221252101181661,-0.54566493276426
-4.052793075329858,3.438058432882968,0.719367701188438,-0.891785136578678
-1.0491001289616548,-2.821785934260173,1.4752918173756844,-0.3214681818679188
-2.1018952295057165,-0.021955531975079906,1.7768253021957685,-1.105885130179401
